make,model,variant,condition,year_manufactured,transmission,engine_capacity,body_type,location,warranty,posted_date,updated_date,price
Nissan,Grand Livina,1.8,Used,2009,Automatic,1.8L,MPV,Kuala Lumpur,No Warranty,15-May-2019,15-May-2019,29800
Hyundai,Santa Fe,2.2 CRDi AWD,New,2019,Automatic,2.2L,SUV,Kuala Lumpur,5 Years Warranty,15-May-2019,21-May-2019,169800
Toyota,Vellfire,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,15-May-2019,15-May-2019,145000
Honda,Odyssey,2.4 Absolute,Recond,2015,Automatic,2.4L,MPV,Kuala Lumpur,3 Years Warranty,15-May-2019,15-May-2019,156000
Honda,CR-V,1.5 Turbo 2WD Premium,Used,2017,Automatic,1.5L,SUV,Selangor,5 Years Warranty,14-May-2019,14-May-2019,129000
Toyota,Vellfire,ZA,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,229000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,251000
BMW,3-Series,320d M Sport,Used,2013,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,55800
Toyota,Vellfire,Golden Eye,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,250000
Toyota,Vellfire,Golden Eye,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,250000
Toyota,Vellfire,ZG,Recond,2017,Automatic,2.5L,SUV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,270000
Toyota,Vellfire,2.4,Used,2009,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,14-May-2019,14-May-2019,102800
Toyota,Vellfire,ZG,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,275000
Mercedes-Benz,E-Class,E250 Exclusive,Used,2018,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,14-May-2019,02-Jul-2019,308800
Toyota,Corolla Altis,1.8 E,Used,2012,Automatic,1.8L,Sedan,Melaka,No Warranty,14-May-2019,17-May-2019,49900
Mercedes-Benz,E-Class,E250 CGI Avantgarde,Used,2011,Automatic,1.8L,Sedan,Kuala Lumpur,No Warranty,14-May-2019,09-Jun-2019,108000
Honda,Civic,1.8 E,New,2019,Automatic,1.8L,Sedan,Kuala Lumpur,5 Years Warranty,13-May-2019,14-May-2019,105890
BMW,X1,sDrive20i,Used,2015,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,13-May-2019,13-May-2019,149800
Toyota,Vellfire,3.5,Recond,2012,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,143000
Porsche,911,Carrera T,Recond,2018,Automatic,3.0L,Coupe,Kuala Lumpur,No Warranty,14-May-2019,14-May-2019,870000
Toyota,Vellfire,3.5 Executive Lounge,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,270000
Toyota,Vellfire,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,251000
Toyota,Vellfire,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,266000
Toyota,Vellfire,3.5 Executive Lounge,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,306000
Toyota,Vellfire,3.5 Executive Lounge,Recond,2016,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,313000
Toyota,Vellfire,3.5 Executive Lounge,Recond,2017,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,362000
Toyota,Vellfire,3.5 Executive Lounge,Recond,2017,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,365000
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,247000
Toyota,Alphard,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,230000
Toyota,Alphard,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,233000
Proton,Saga,1.3,Used,2010,Automatic,1.3L,Sedan,Kuala Lumpur,No Warranty,14-May-2019,14-May-2019,13000
Toyota,Alphard,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,271000
Toyota,Alphard,3.5 Executive Lounge,Recond,2017,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-May-2019,14-May-2019,366000
Mercedes-Benz,GLA-Class,GLA 45 AMG 4MATIC,Recond,2015,Automatic,2.0L,Hatchback,Kuala Lumpur,5 Years Warranty,14-May-2019,14-May-2019,268000
BMW,3-Series,325i,Used,2003,Automatic,2.5L,Sedan,Kuala Lumpur,No Warranty,14-May-2019,14-May-2019,19900
Toyota,Corolla Altis,1.8 E,Used,2012,Automatic,1.8L,Sedan,Kuala Lumpur,More than 5 Years,14-May-2019,14-May-2019,47000
Toyota,Wish,1.8 S,Recond,2015,Automatic,1.8L,MPV,Kuala Lumpur,4 Years Warranty,14-May-2019,14-May-2019,113000
Honda,Accord,2.2,Used,1997,Automatic,2.2L,Sedan,Melaka,No Warranty,13-May-2019,13-May-2019,9900
BMW,3-Series,325i M Sport,Used,2011,Automatic,2.5L,Sedan,Kuala Lumpur,No Warranty,13-May-2019,13-May-2019,65000
Lexus,NX,200t,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,13-May-2019,13-May-2019,198000
Lexus,NX,200t F-Sport,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,13-May-2019,13-May-2019,228000
Lexus,RX,200t,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,13-May-2019,13-May-2019,293000
Honda,HR-V,1.8,New,2019,Automatic,1.8L,SUV,Kuala Lumpur,More than 5 Years,13-May-2019,13-May-2019,107350
Land Rover,Range Rover Evoque,2.0 Si4 Dynamic 5-Door,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,13-May-2019,13-May-2019,212000
Mercedes-Benz,G-Class,G350 CDI,Recond,2015,Automatic,3.0L,SUV,Selangor,1 Year Warranty,13-May-2019,13-May-2019,488000
Land Rover,Range Rover Sport,3.0 SE,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,13-May-2019,13-May-2019,345000
Honda,Odyssey,2.4 Absolute,Recond,2015,Automatic,2.4L,MPV,Kuala Lumpur,3 Years Warranty,13-May-2019,21-May-2019,151000
Honda,CR-V,2.0 i-VTEC,Used,2013,Automatic,2.0L,SUV,Selangor,No Warranty,13-May-2019,13-May-2019,73888
BMW,6-Series Coupe,635CSi,Used,1983,Automatic,3.5L,Coupe,Selangor,No Warranty,13-May-2019,14-Jun-2019,69900
Haval,H1,1.5,New,2019,Automatic,1.5L,SUV,Selangor,More than 5 Years,13-May-2019,13-May-2019,54013
Haval,H2,1.5 Comfort,New,2019,Automatic,1.5L,SUV,Selangor,More than 5 Years,13-May-2019,13-May-2019,91177
Haval,H1,1.5,New,2019,Automatic,1.5L,SUV,Selangor,More than 5 Years,13-May-2019,13-May-2019,59647
Proton,Persona,1.6,New,2019,Automatic,1.6L,Sedan,Kuala Lumpur,5 Years Warranty,13-May-2019,13-May-2019,46085
Proton,Iriz,1.3 CVT,New,2019,Automatic,1.3L,Hatchback,Kuala Lumpur,5 Years Warranty,13-May-2019,13-May-2019,41048
Porsche,Panamera,4S 3.0 V6,Recond,2015,Automatic,3.0L,Coupe,Kuala Lumpur,1 Year Warranty,12-May-2019,12-May-2019,448000
MINI,Countryman,Cooper S 1.6,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,5 Years Warranty,12-May-2019,12-May-2019,139000
BMW,5-Series,550i M Sport,Recond,2013,Automatic,4.4L,Sedan,Kuala Lumpur,2 Years Warranty,12-May-2019,12-May-2019,329000
Lexus,NX,200t F-Sport,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,12-May-2019,12-May-2019,218000
Porsche,Macan,S 3.0,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,5 Years Warranty,12-May-2019,12-May-2019,352000
Nissan,Navara,2.5 Calibre 4x2,Used,2013,Automatic,2.5L,Pickup,Kuala Lumpur,1 Year Warranty,12-May-2019,12-May-2019,44900
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Selangor,1 Year Warranty,12-May-2019,12-May-2019,137000
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Selangor,1 Year Warranty,12-May-2019,12-May-2019,137000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Selangor,1 Year Warranty,12-May-2019,12-May-2019,175000
Perodua,Myvi,1.3,Used,2015,Automatic,1.3L,Hatchback,Kuala Lumpur,No Warranty,11-May-2019,25-Jun-2019,31800
Toyota,Vios,1.5 G,Used,2009,Automatic,1.5L,Sedan,Kuala Lumpur,No Warranty,11-May-2019,11-May-2019,32800
Toyota,Vellfire,2.4,Used,2010,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,11-May-2019,11-May-2019,119000
Inokom,Atos,1.0 GL,Used,2003,Automatic,1.0L,Hatchback,Melaka,No Warranty,11-May-2019,11-May-2019,5500
Porsche,Macan,2.0 Turbo,Recond,2017,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,11-May-2019,11-May-2019,415000
Toyota,Harrier,2.4,Used,2009,Automatic,2.4L,SUV,Kuala Lumpur,1 Year Warranty,11-May-2019,11-May-2019,49900
Naza,Citra,2.0 GLS,Used,2012,Automatic,2.0L,MPV,Kuala Lumpur,No Warranty,11-May-2019,11-May-2019,18800
Volkswagen,Passat,1.8 TSI,Used,2012,Automatic,1.8L,Sedan,Kuala Lumpur,1 Year Warranty,11-May-2019,11-May-2019,40800
Toyota,FJ Cruiser,4.0,Used,2011,Automatic,4.0L,SUV,Kuala Lumpur,No Warranty,11-May-2019,11-Jul-2019,110800
Renault,Zoe,ZE,Used,2014,Automatic,1.6L,Hatchback,Selangor,No Warranty,09-May-2019,09-May-2019,80000
Volkswagen,Passat,1.8 TSI,Used,2011,Automatic,1.8L,Sedan,Kuala Lumpur,No Warranty,11-May-2019,03-Jul-2019,36800
Nissan,NV200 Vanette,1.6 Panel Van,Used,2013,Manual,1.6L,Others,Melaka,No Warranty,11-May-2019,24-Jun-2019,42500
Audi,A3,1.4 TFSI,Used,2015,Automatic,1.4L,Sedan,Selangor,No Warranty,11-May-2019,11-May-2019,83800
Toyota,Vellfire,2.4,Used,2010,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,10-May-2019,21-May-2019,113608
Mercedes-Benz,CLA-Class,CLA 200,Used,2015,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,10-May-2019,10-May-2019,156800
Audi,Q5,2.0 TFSI S-Line quattro,Used,2010,Automatic,2.0L,SUV,Selangor,No Warranty,10-May-2019,10-May-2019,75800
Kia,Optima,K5 2.0,Used,2013,Automatic,2.0L,Sedan,Selangor,No Warranty,10-May-2019,10-May-2019,59800
Toyota,Estima,2.4,Recond,2016,Automatic,2.4L,MPV,Selangor,No Warranty,10-May-2019,10-May-2019,168000
Perodua,Myvi,1.5 SE,Used,2012,Automatic,1.5L,Hatchback,Selangor,No Warranty,10-May-2019,10-May-2019,34800
Toyota,Wish,2.0,Used,2010,Automatic,2.0L,MPV,Selangor,No Warranty,10-May-2019,10-May-2019,73800
Mercedes-Benz,E-Class,E250 CGI,Used,2012,Automatic,1.8L,Sedan,Selangor,No Warranty,10-May-2019,10-May-2019,119800
Hyundai,Starex,2.5 CRDi,Used,2010,Automatic,2.5L,MPV,Selangor,No Warranty,10-May-2019,10-May-2019,59800
Nissan,Serena,2.0 S-Hybrid,New,2019,Automatic,2.0L,MPV,Kuala Lumpur,3 Years Warranty,10-May-2019,18-May-2019,121000
Toyota,Land Cruiser,4.6,Recond,2013,Automatic,4.6L,SUV,Kuala Lumpur,1 Year Warranty,10-May-2019,10-May-2019,268000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Selangor,No Warranty,10-May-2019,10-May-2019,215888
Hyundai,Starex,2.5 CRDi,Used,2011,Automatic,2.5L,MPV,Selangor,No Warranty,10-May-2019,10-May-2019,69800
BMW,3-Series,318i,Used,2017,Automatic,1.5L,Sedan,Selangor,3 Years Warranty,10-May-2019,10-May-2019,139000
Proton,Preve,1.6 Executive (M),Used,2016,Manual,1.6L,Sedan,Selangor,3 Years Warranty,10-May-2019,13-May-2019,36500
Proton,Saga,1.3 SE,Used,2010,Automatic,1.3L,Sedan,Selangor,No Warranty,10-May-2019,10-May-2019,19800
Porsche,Cayenne,Turbo S 4.8 V8,Used,2010,Automatic,4.8L,SUV,Selangor,1 Year Warranty,09-May-2019,15-Jun-2019,225000
Kia,Picanto,1.1,Used,2011,Automatic,1.1L,Others,Pulau Pinang,No Warranty,09-May-2019,11-Jun-2019,11500
Toyota,Fortuner,2.7 SRZ,Used,2017,Automatic,2.7L,SUV,Kuala Lumpur,3 Years Warranty,09-May-2019,09-May-2019,139800
Toyota,Vellfire,2.4,Used,2009,Automatic,2.4L,MPV,Selangor,1 Year Warranty,09-May-2019,09-May-2019,109800
Honda,City,1.5,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,09-May-2019,09-May-2019,69570
Honda,Jazz,1.5,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,08-May-2019,09-May-2019,66790
Volkswagen,Golf R,2.0 TSI,Used,2012,Automatic,2.0L,Hatchback,Kuala Lumpur,No Warranty,08-May-2019,11-May-2019,125000
Perodua,Myvi,1.5,New,2019,Automatic,1.5L,Hatchback,Selangor,5 Years Warranty,04-May-2019,11-May-2019,52000
Toyota,Prius,1.8 Hybrid,Used,2011,Automatic,1.8L,Hatchback,Kuala Lumpur,No Warranty,14-Apr-2019,11-May-2019,42500
Mercedes-Benz,A-Class,A250 AMG Sport,Recond,2014,Automatic,2.0L,Hatchback,Kuala Lumpur,No Warranty,29-Apr-2019,29-Apr-2019,154999
Land Rover,Range Roger Velar,3.0 Diesel,Recond,2017,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,02-May-2019,02-May-2019,598000
Toyota,Alphard,2.4,Recond,2014,Automatic,2.4L,MPV,Selangor,1 Year Warranty,30-Apr-2019,30-Apr-2019,165000
Honda,Accord,2.0 i-VTEC,New,2019,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,09-May-2019,09-May-2019,142870
Mercedes-Benz,S-Class,S350,Used,2007,Automatic,3.5L,Sedan,Selangor,1 Year Warranty,09-May-2019,09-May-2019,55800
Porsche,911,GT3 4.0 Manual,Used,2017,Manual,4.0L,Coupe,Kuala Lumpur,2 Years Warranty,09-May-2019,13-May-2019,"1350,000"
Toyota,Vellfire,ZG,Recond,2015,Automatic,2.5L,MPV,Selangor,No Warranty,09-May-2019,09-May-2019,245000
Kia,Sportage,2.0 2WD GT,Used,2017,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,09-May-2019,03-Jul-2019,93800
Land Rover,Range Roger Velar,3.0 HSE,Recond,2017,Automatic,3.0L,SUV,Kuala Lumpur,5 Years Warranty,09-May-2019,09-May-2019,550000
Mercedes-Benz,S-Class,S600L,Used,1999,Automatic,5.7L,Sedan,Kuala Lumpur,No Warranty,09-May-2019,13-May-2019,90000
Ford,Mustang,EcoBoost,Recond,2016,Automatic,2.3L,Coupe,Kuala Lumpur,2 Years Warranty,09-May-2019,09-May-2019,268000
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,09-May-2019,09-May-2019,144000
Mercedes-Benz,C-Class,C200,Used,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,08-May-2019,08-May-2019,169800
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2015,Automatic,1.6L,Hatchback,Selangor,No Warranty,08-May-2019,08-May-2019,142000
Mercedes-Benz,A-Class,A180,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,08-May-2019,11-Jul-2019,117000
Proton,Iswara,1.3,Used,1999,Manual,1.3L,Sedan,Kuala Lumpur,No Warranty,08-May-2019,08-May-2019,2500
Volvo,S80,2.0 T,Used,2005,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,08-May-2019,08-May-2019,28000
Mercedes-Benz,E-Class,E200,Recond,2016,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,08-May-2019,06-Jul-2019,249000
Volkswagen,Passat,2.0 TSI,Used,2018,Automatic,2.0L,Sedan,Selangor,5 Years Warranty,08-May-2019,08-May-2019,164888
Volkswagen,Vento,1.2 TSI,Used,2016,Automatic,1.2L,Sedan,Kuala Lumpur,3 Years Warranty,08-May-2019,08-May-2019,47888
Bentley,Continental GT,4.0 V8,Used,2012,Automatic,4.0L,Coupe,Kuala Lumpur,No Warranty,08-May-2019,08-May-2019,548888
BMW,X5,3.0Si,Used,2001,Automatic,3.0L,SUV,Kuala Lumpur,No Warranty,08-May-2019,08-May-2019,38000
Perodua,Myvi,1.5 Advance,Used,2018,Automatic,1.5L,Hatchback,Kuala Lumpur,4 Years Warranty,07-May-2019,07-May-2019,44800
Isuzu,D-MAX,2.5 VGS Beast 4x4,Used,2015,Automatic,2.5L,Pickup,Kuala Lumpur,1 Year Warranty,07-May-2019,07-May-2019,68800
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2016,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,07-May-2019,08-May-2019,312000
Honda,Stream,2.0 i-VTEC RS,Used,2004,Automatic,2.0L,MPV,Kuala Lumpur,No Warranty,07-May-2019,07-May-2019,26900
Toyota,Harrier,2.4,Used,2007,Automatic,2.4L,SUV,Kuala Lumpur,1 Year Warranty,07-May-2019,07-May-2019,54800
BMW,3-Series,320i Sport Line,Used,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,07-May-2019,07-May-2019,128800
Land Rover,Range Rover Sport,3.0 HSE,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,07-May-2019,07-May-2019,348000
Honda,CR-V,2.0,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,07-May-2019,07-May-2019,134750
BMW,X1,sDrive20i,Used,2016,Automatic,2.0L,SUV,Selangor,5 Years Warranty,07-May-2019,07-May-2019,165800
BMW,4-Series Coupe,430i,Used,2016,Automatic,2.0L,Coupe,Selangor,5 Years Warranty,07-May-2019,07-May-2019,255800
BMW,X3,xDrive30i,Used,2018,Automatic,2.0L,SUV,Selangor,5 Years Warranty,07-May-2019,07-May-2019,255800
Audi,Q7,3.0 TDI S-Line quattro,Recond,2016,Automatic,3.0L,SUV,Kuala Lumpur,5 Years Warranty,07-May-2019,07-May-2019,350000
BMW,7-Series,730Li,Used,2015,Automatic,3.0L,Sedan,Selangor,1 Year Warranty,07-May-2019,07-May-2019,218800
Honda,Odyssey,2.4 Absolute,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,07-May-2019,07-May-2019,140000
Toyota,Alphard,2.5,Recond,2018,Automatic,2.5L,MPV,Selangor,1 Year Warranty,07-May-2019,09-Jul-2019,305000
Toyota,Vellfire,ZG,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,No Warranty,07-May-2019,07-May-2019,249000
Toyota,Harrier,2.0 Elegance,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,07-May-2019,07-May-2019,157000
Porsche,Cayenne,Turbo 4.8 V8,Used,2010,Automatic,4.8L,SUV,Kuala Lumpur,No Warranty,07-May-2019,07-May-2019,198000
Land Rover,Range Rover,4.4 SDV8 Vogue,Recond,2016,Automatic,4.4L,SUV,Kuala Lumpur,1 Year Warranty,05-May-2019,08-May-2019,729800
Honda,Civic,Hybrid 1.5,Used,2013,Automatic,1.5L,Sedan,Kuala Lumpur,No Warranty,07-May-2019,07-May-2019,44888
Mercedes-Benz,E-Class,E200 Elegance,Used,2011,Automatic,1.8L,Sedan,Melaka,No Warranty,07-May-2019,07-May-2019,95500
Honda,City,1.5 V,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,06-May-2019,15-May-2019,80900
Honda,CR-V,1.5 Turbo 2WD Premium,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,06-May-2019,15-May-2019,157000
Honda,Civic,1.5 TC,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,06-May-2019,06-May-2019,117800
Honda,Odyssey,2.4 Absolute,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,06-May-2019,06-May-2019,140000
Honda,Odyssey,2.4 Absolute,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,06-May-2019,06-May-2019,148000
Nissan,Sentra,1.6 SG-L,Used,2005,Automatic,1.6L,Sedan,Kuala Lumpur,No Warranty,06-May-2019,24-Jun-2019,15608
Porsche,Cayman,2.7,Recond,2014,Automatic,2.7L,Coupe,Kuala Lumpur,No Warranty,06-May-2019,06-May-2019,280000
Honda,Odyssey,2.4,Used,2010,Automatic,2.4L,MPV,Selangor,1 Year Warranty,06-May-2019,06-May-2019,86800
Porsche,Panamera,3.6 V6,Recond,2013,Automatic,3.6L,Hatchback,Kuala Lumpur,No Warranty,06-May-2019,06-May-2019,350000
Toyota,Alphard,3.5 Executive Lounge,Recond,2018,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,06-May-2019,06-May-2019,468000
Proton,Persona,1.6,New,2019,Automatic,1.6L,Sedan,Kuala Lumpur,5 Years Warranty,06-May-2019,06-May-2019,41768
Proton,Saga,1.3,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,5 Years Warranty,06-May-2019,06-May-2019,31688
Proton,Exora,1.6 Executive,New,2019,Automatic,1.6L,MPV,Kuala Lumpur,5 Years Warranty,06-May-2019,13-Jun-2019,61000
Toyota,Alphard,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,06-May-2019,06-May-2019,285000
Mercedes-Benz,E-Class,E200 Avantgarde,Recond,2016,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,06-May-2019,06-May-2019,249000
Perodua,Alza,1.5 EZi,Used,2012,Automatic,1.5L,MPV,Selangor,No Warranty,06-May-2019,06-May-2019,32800
Perodua,Myvi,1.5 SE,Used,2011,Automatic,1.5L,Hatchback,Selangor,No Warranty,06-May-2019,06-May-2019,27800
Honda,City,1.5 E,Used,2009,Automatic,1.5L,Sedan,Selangor,No Warranty,06-May-2019,06-May-2019,32800
Perodua,Myvi,1.3 EZi,Used,2012,Automatic,1.3L,Hatchback,Selangor,No Warranty,06-May-2019,06-May-2019,26800
Audi,A1,1.4 TFSI S-Line,Used,2014,Automatic,1.4L,Hatchback,Selangor,No Warranty,06-May-2019,10-Jul-2019,59333
Nissan,Grand Livina,1.6 Impul,Used,2009,Automatic,1.6L,MPV,Selangor,No Warranty,06-May-2019,06-May-2019,27800
Proton,Preve,1.6 Turbo,Used,2013,Automatic,1.6L,Hatchback,Selangor,No Warranty,06-May-2019,06-May-2019,25888
Nissan,Sentra,1.6 SG-L,Used,2007,Automatic,1.6L,Sedan,Selangor,No Warranty,06-May-2019,06-May-2019,14888
Perodua,Alza,1.5 SX (M),Used,2010,Manual,1.5L,MPV,Selangor,No Warranty,06-May-2019,06-May-2019,21888
Nissan,Sentra,1.6 SG,Used,2007,Automatic,1.6L,Sedan,Selangor,No Warranty,06-May-2019,10-Jul-2019,16833
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-May-2019,06-May-2019,303000
Toyota,Avanza,1.5 G,Used,2009,Automatic,1.5L,MPV,Selangor,No Warranty,06-May-2019,27-Jun-2019,26333
Perodua,Axia,1.0 Advanced,Used,2016,Automatic,1.0L,Hatchback,Selangor,No Warranty,06-May-2019,06-May-2019,32800
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-May-2019,06-May-2019,299000
Perodua,Viva,1.0 EZi Elite,Used,2010,Automatic,1.0L,Hatchback,Selangor,No Warranty,06-May-2019,10-Jul-2019,16333
Perodua,Axia,1.0 Advanced,Used,2015,Automatic,1.0L,Hatchback,Selangor,No Warranty,06-May-2019,06-May-2019,29800
Honda,City,1.5 i-DSI,Used,2005,Automatic,1.5L,Sedan,Selangor,No Warranty,06-May-2019,06-May-2019,18333
Nissan,Urvan,3.0 Diesel Window Van,Used,2012,Manual,3.0L,Others,Melaka,No Warranty,06-May-2019,06-May-2019,57500
Mercedes-Benz,CLA-Class,CLA 180 AMG Sport,Recond,2017,Automatic,1.6L,Sedan,Kuala Lumpur,1 Year Warranty,05-May-2019,20-Jun-2019,172888
Mercedes-Benz,A-Class,A45 AMG,Recond,2016,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,05-May-2019,05-May-2019,282000
Ford,Mustang,GT 5.0 V8,Recond,2017,Automatic,5.0L,Coupe,Kuala Lumpur,1 Year Warranty,05-May-2019,05-May-2019,315800
Porsche,718 Cayman,2.0 Turbo,Recond,2017,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,05-May-2019,05-May-2019,439800
Toyota,Camry,2.4 V,Used,2009,Automatic,2.4L,Sedan,Kuala Lumpur,1 Year Warranty,05-May-2019,05-May-2019,41800
Perodua,Myvi,1.3 G,New,2019,Manual,1.3L,Hatchback,Selangor,5 Years Warranty,05-May-2019,05-May-2019,42790
Perodua,Bezza,Advance 1.3 Auto,New,2019,Automatic,1.3L,Sedan,Selangor,5 Years Warranty,05-May-2019,05-May-2019,47790
Perodua,Bezza,Premium X 1.3 Manual,New,2019,Manual,1.3L,Sedan,Selangor,5 Years Warranty,05-May-2019,05-May-2019,40090
Perodua,Bezza,Premium X 1.3 Auto,New,2019,Automatic,1.3L,Sedan,Selangor,5 Years Warranty,05-May-2019,05-May-2019,41890
Perodua,Bezza,Standard G 1.0 Manual,New,2019,Manual,1.0L,Sedan,Selangor,5 Years Warranty,05-May-2019,05-May-2019,34490
Perodua,Bezza,Standard G 1.0 Auto,New,2019,Automatic,1.0L,Sedan,Selangor,5 Years Warranty,05-May-2019,05-May-2019,36290
Perodua,Axia,1.0 SE (M),New,2019,Manual,1.0L,Hatchback,Selangor,5 Years Warranty,05-May-2019,05-May-2019,34390
Perodua,Axia,1.0 Standard G (M),New,2019,Automatic,1.0L,Hatchback,Selangor,5 Years Warranty,05-May-2019,05-May-2019,30700
Perodua,Axia,1.0 Advance,New,2019,Automatic,1.0L,Hatchback,Selangor,5 Years Warranty,05-May-2019,05-May-2019,40390
Perodua,Axia,1.0 SE,New,2019,Automatic,1.0L,Hatchback,Selangor,5 Years Warranty,05-May-2019,05-May-2019,37490
Perodua,Axia,1.0 Standard G,New,2019,Automatic,1.0L,Hatchback,Selangor,5 Years Warranty,05-May-2019,05-May-2019,34390
